method,mse,equation,run_time
AI-Feynman,0.096500300875167,sqrt(-0.000000052082*sin((x0*pi))),08:53:45
DSO,0.009644649647144002,"      2        ⎛4 ____⎞
x₂⋅sin (x₁)⋅cos⎝╲╱ x₂ ⎠
───────────────────────
           x₁          ",11:20:35
DSR,0.002728775733023,"                  x₁
──────────────────────────────────────
     _________________________________
    ╱                 sin(2⋅x₂)
   ╱                -ℯ             x₁
  ╱    - (x₁ + x₂)⋅ℯ            + ℯ
╲╱    ℯ                               ",07:09:25
FFX,7.304624277115087e-05,"0.230 + 0.529*max(0,2.52-X1) * max(0,1.04-X0) - 0.494*log10(X0) + 0.465*max(0,X1-2.52) * max(0,1.04-X0) + 0.322*log10(X1) * max(0,1.04-X0) - 0.318*max(0,2.03-X0) * max(0,1.04-X0) - 0.251*max(0,2.52-X1) * max(0,2.52-X0) - 0.226*X0 * max(0,1.04-X0) - 0.212*max(0,2.52-X0) * max(0,X1-2.52) + 0.190*log10(X1) * log10(X0) + 0.188*max(0,2.52-X0) - 0.183*log10(X1) * max(0,2.52-X0) - 0.180*max(0,X0-1.53) * max(0,2.52-X0) + 0.177*X0 * max(0,2.52-X0) + 0.175*max(0,1.53-X0) + 0.137*X0 * max(0,2.03-X0) - 0.120*max(0,X0-1.53) * max(0,2.03-X0) - 0.0934*max(0,2.52-X0) * max(0,1.04-X0) - 0.0751*log10(X1) * max(0,2.03-X0) + 0.0673*max(0,X1-3.51) - 0.0597*max(0,X1-3.01) - 0.0584*max(0,2.52-X1) * max(0,2.03-X0) - 0.0578*max(0,2.03-X1) + 0.0531*max(0,1.53-X1) + 0.0430*max(0,1.04-X0) * log10(X0) - 0.0383*max(0,2.52-X1) + 0.0354*max(0,1.04-X1) + 0.0329*max(0,X0-3.01) - 0.0301*max(0,X1-2.52) * max(0,2.03-X0) - 0.0299*max(0,2.03-X1) * max(0,2.52-X0) + 0.0235*max(0,2.52-X1) * X0 - 0.0158*max(0,X1-2.52) + 0.0152*max(0,2.03-X0) * log10(X0) + 0.0142*max(0,X0-1.53) * max(0,X1-2.52) + 0.0135*max(0,3.01-X0) - 0.00904*log10(X1) *max(0,X1-2.52) + 0.00809*max(0,2.03-X0) - 0.00770*max(0,X0-1.04) + 0.00596*max(0,X0-3.51) + 0.00510*max(0,2.52-X0) * log10(X0) - 0.00247*max(0,2.03-X1) * log10(X1) - 7.94e-5*max(0,2.03-X1) * max(0,2.03-X0)",00:05:54
GeneticEngine,0.007939539677599,log(log(Abs(log(Abs(x2) + 1) - 0.1/x1) + 1) + 1)/(x1**3 + x1**2*log(Abs(x2) + 1) - 3*x1**2 - 2*x1*log(Abs(x2) + 1) + 3*x1 + log(Abs(x2) + 1) + log(Abs(log(Abs(x2) + 1) + 1/x2) + 1) - 1),04:00:05
gpg,0.00023084460506400003,-0.153261616826057 + 0.153944000601768/(x_1*(0.528830528259277*x_1 - 2.32935333251953)/(x_1 + 12.1700162887573/x_1) + cos(0.234835401177406*x_0 - 2.04911303520203) + cos(sin(sin(x_0)))),00:01:27
gpzgd,0.00067908086022,"1.99489e-01+2.27263e-01*((((((-1.52973e+00+X[:,0])-(X[:,1]-X[:,0]))-((-1.02438e+00*X[:,1])*(1.58618e+00-X[:,1])))+(np.sin((X[:,0]+5.97433e+00))*((X[:,0]-2.80744e+00)+(-1.33879e+00+-1.22485e+00))))*((((7.96923e-01*-7.96923e-01)-(-3.62866e-01*X[:,0]))-((X[:,0]*9.62987e-02)*(X[:,0]*X[:,0])))*np.sin(((-6.92876e-01*X[:,1])+(1.74334e+00+-3.13478e+00))))))",04:00:23
ITEA,0.004300541870887,-0.11347 + 0.35442*Cos(x0^(-1)) + 0.35334*Cos(x0) + -6.53692e-2*Sin(x0*x1^(-1)) + -0.14957*Sqrt(Abs(x0^(-1)*x1^(5))) + 0.30221*Sqrt(Abs(x0^(-1)*x1^(4))),03:49:13
Operon,0.003018580987508,((-0.09213) + ((-0.29576) * (sin(((-0.64975) * X2)) * exp(sin((1.45594 * X1)))))),00:00:06
PySR,0.0029731053950820003,x2*sin(sin(x1)**3)/(x1**2*(x2 + sin(2*x2))),03:40:46
QLattice,1.6241649039104523e-09,0.30653*exp(2.00004*x1)*exp(-1.00002*x1**2)*exp(0.70911*exp(0.88162*x2)*exp(-0.17634*x2**2)*tanh(0.99272*x2-2.48185)**2)*exp(-0.04977*exp(1.76325*x2)*exp(-0.35268*x2**2)*tanh(0.99272*x2-2.48185)**2)*exp(-2.52587*tanh(0.99272*x2-2.48185)**2)-2.35968e-7,05:34:31
uDSR,1.593885666278667e-07,"

                         2                             5              4
                     - x₁  + 2.00002⋅x₁ + 0.00872488⋅x₂  - 0.114686⋅x₂  + 0.37
0.00851292229437354⋅ℯ

